threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8127005266662631,0.8364388167713013,0.9841269841269841,930.0,945.0,0.00010853503123823418,108.53503123823418,0.8504101605802427,0.9482606392371534,0.8966737910766766,4723.0,28315.0,65.0
0.1,0.8233040899542815,0.8440584956995328,0.9830687830687831,929.0,945.0,9.323028196771461e-05,93.23028196771462,0.8678888925070826,0.9412678792159632,0.9030902683654107,4057.0,28315.0,53.0
0.2,0.8325863266207941,0.8509642694966845,0.982010582010582,928.0,945.0,7.73740102009601e-05,77.3740102009601,0.8868045049588166,0.9315910294896698,0.9086462280399585,3367.0,28315.0,53.0
0.3,0.8369106937523956,0.853545048804154,0.982010582010582,928.0,945.0,6.877945130129894e-05,68.77945130129895,0.8974824456242507,0.9253752428041674,0.9112154407929055,2993.0,28315.0,48.0
0.4,0.8385341190867227,0.8543076815069381,0.9809523809523809,927.0,945.0,6.291952477880271e-05,62.91952477880272,0.9048545713590714,0.9196185767261169,0.9121768373852729,2738.0,28315.0,44.0
0.5,0.8394421018488485,0.8541078307764864,0.9809523809523809,927.0,945.0,5.7794961584619726e-05,57.79496158461973,0.9114280683218876,0.9140031785272824,0.9127138070886969,2515.0,28315.0,42.0
0.6,0.8388170779475127,0.8533732820157112,0.9798941798941799,926.0,945.0,5.3336821406720635e-05,53.33682140672064,0.917163353438738,0.907575490022956,0.9123442326126319,2321.0,28315.0,37.0
0.7,0.8375402616183527,0.8517161824269522,0.9798941798941799,926.0,945.0,4.8510999564664906e-05,48.51099956466491,0.9234978618540263,0.899982341515098,0.9115884741276002,2111.0,28315.0,32.0
0.8,0.8351222420989863,0.8490668207015823,0.9798941798941799,926.0,945.0,4.2995774602315515e-05,42.995774602315514,0.9309084194977844,0.8903054917888045,0.9101543460601138,1871.0,28315.0,26.0
0.9,0.829473472534102,0.8431559682187653,0.9788359788359788,925.0,945.0,3.49757183028991e-05,34.9757183028991,0.9420653953028054,0.8740596856789687,0.9067892866302716,1522.0,28315.0,21.0
0.95,0.8176681553660847,0.8321118236410563,0.9777777777777777,924.0,945.0,2.8518309076148342e-05,28.51830907614834,0.9511571158690176,0.8535052092530461,0.8996891461757534,1241.0,28315.0,17.0
