image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9863751530647278,1.6410850776082953e-06
000832,0.5,0.7954545454545454,0.7954545454545454,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.875,0.8860759493670887,4,40,0,40,0.8623539209365845,5.366407276596874e-05
000710,0.5,0.7894736842105263,0.7894736842105263,1.0,2,2,7.62939453125e-05,76.2939453125,0.9,0.8653846153846154,0.8823529411764707,5,52,0,52,0.8235318660736084,6.300077075138688e-05
000316,0.5,0.9803921568627451,0.9803921568627451,1.0,2,2,4.57763671875e-05,45.7763671875,0.9803921568627451,1.0,0.99009900990099,3,150,0,150,0.9950993061065674,6.170689448481426e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9994292855262756,1.8850290643968037e-06
000409,0.5,0.725,0.725,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.90625,0.8405797101449275,8,32,0,32,0.8834538459777832,0.00010569082223810256
000226,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8571428571428571,0.888888888888889,5,70,0,70,0.8539761900901794,9.489228978054598e-05
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991022944450378,1.8844746207946628e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.95274817943573,5.757839244324714e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9818558096885681,1.4411255506274756e-05
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.9048675298690796,3.7602247175527737e-05
000763,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.8571428571428571,0.8275862068965518,3,14,0,14,0.8335065245628357,5.277322998153977e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991005063056946,7.429932935565375e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9726362824440002,1.2899826288048644e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9322298169136047,5.488764600158902e-06
000484,0.5,0.8776978417266187,0.8776978417266187,1.0,2,2,4.57763671875e-05,45.7763671875,0.976,0.8970588235294118,0.9348659003831418,3,136,0,136,0.8994957208633423,5.549918205360882e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999720573425293,1.275117483601207e-06
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999224543571472,6.321577217249796e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9769783616065979,5.706688534701243e-05
000523,0.5,0.6164383561643836,0.6164383561643836,1.0,1,1,0.0001678466796875,167.8466796875,0.8035714285714286,0.7258064516129032,0.7627118644067797,11,62,0,62,0.708234429359436,0.00015492603415623307
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9883264899253845,6.175162707222626e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.8959059715270996,0.00012006233009742573
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993845820426941,7.058201845211443e-08
