image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000832,0.5,1,boundary_excess,1,0,20,3,0.9726126790046692,0.9969460368156433,2.9178380966186523,0.0,161.75,187.4,159,165,186,190
000710,0.5,1,boundary_excess,1,0,22,1,0.8587926626205444,0.8587926626205444,0.8587926626205444,0.0,211.0,110.5909090909091,208,215,109,113
000710,0.5,2,boundary_excess,1,0,25,3,0.8658881783485413,0.9724438786506653,2.5976645946502686,0.0,233.88,37.52,231,238,36,40
000316,0.5,1,boundary_excess,1,0,55,3,0.7448878884315491,0.9537337422370911,2.234663724899292,0.0,64.6,164.6,62,69,157,172
000409,0.5,1,boundary_excess,1,0,16,2,0.8601325750350952,0.9600743055343628,1.7202651500701904,0.0,13.0,78.5,11,16,77,81
000409,0.5,2,boundary_excess,1,0,19,5,0.9369398355484009,0.9993477463722229,4.684699058532715,0.0,106.63157894736842,239.47368421052633,104,110,238,242
000226,0.5,1,boundary_excess,1,0,29,2,0.9099321365356445,0.9612830877304077,1.819864273071289,0.0,70.3103448275862,171.6206896551724,66,75,170,174
000226,0.5,2,boundary_excess,1,0,36,3,0.8877149224281311,0.9895527362823486,2.663144826889038,0.0,69.86111111111111,32.27777777777778,67,74,30,36
001255,0.5,1,boundary_excess,1,0,72,3,0.8852753043174744,0.9991872906684875,2.6558258533477783,0.0,109.25,170.77777777777777,103,116,164,178
001000,0.5,1,boundary_excess,1,0,49,1,0.8792544603347778,0.8792544603347778,0.8792544603347778,0.0,186.3469387755102,240.3265306122449,185,189,233,251
000763,0.5,1,boundary_excess,1,0,15,3,0.9616976380348206,0.9938940405845642,2.8850929737091064,0.0,251.4,251.53333333333333,249,254,250,254
000484,0.5,1,boundary_excess,1,0,61,1,0.7986617088317871,0.7986617088317871,0.7986617088317871,0.0,116.09836065573771,25.688524590163933,113,121,19,34
000484,0.5,2,boundary_excess,1,0,64,2,0.7711947560310364,0.81108158826828,1.5423895120620728,0.0,131.65625,229.421875,128,137,222,238
000915,0.5,1,boundary_excess,1,0,63,3,0.8168497681617737,0.9981862902641296,2.450549364089966,0.0,33.12698412698413,203.47619047619048,31,37,194,214
000523,0.5,1,boundary_excess,1,0,56,11,0.8792526721954346,0.9945942759513855,9.67177963256836,0.0,129.92857142857142,134.26785714285714,125,136,130,140
000765,0.5,1,boundary_excess,1,0,17,4,0.9792218208312988,0.9989013671875,3.9168872833251953,0.0,126.94117647058823,126.23529411764706,125,130,125,129
000215,0.5,1,boundary_excess,1,0,36,5,0.925834059715271,0.9884315729141235,4.6291704177856445,0.0,120.80555555555556,86.25,117,126,84,89
000215,0.5,2,boundary_excess,1,0,29,2,0.9892888069152832,0.9977211356163025,1.9785776138305664,0.0,185.17241379310346,21.310344827586206,181,191,20,24
001303,0.5,1,boundary_excess,1,0,61,4,0.7492548227310181,0.9661107063293457,2.9970192909240723,0.0,235.01639344262296,95.73770491803279,232,240,89,104
000644,0.5,1,boundary_excess,1,0,20,4,0.9550642371177673,0.9969674944877625,3.8202569484710693,0.0,18.7,133.35,16,22,132,136
000644,0.5,2,boundary_excess,1,0,20,6,0.9010868668556213,0.9993307590484619,5.406521320343018,0.0,241.9,118.4,239,246,117,121
001026,0.5,1,boundary_excess,1,0,48,1,0.5084826350212097,0.5084826350212097,0.5084826350212097,0.0,84.85416666666667,164.6875,82,87,155,174
001089,0.5,1,boundary_excess,1,0,38,2,0.805577278137207,0.8812532424926758,1.611154556274414,0.0,187.26315789473685,216.6315789473684,186,189,209,227
000720,0.5,1,far_fp,0,1,46,46,0.9469016790390015,0.9999392032623291,43.55747604370117,59.50630218724736,168.32608695652175,77.93478260869566,165,174,75,82
000720,0.5,2,boundary_excess,1,0,23,5,0.8219583630561829,0.9967650175094604,4.1097917556762695,0.0,231.08695652173913,106.08695652173913,228,235,104,109
000195,0.5,1,boundary_excess,1,0,27,3,0.8550288081169128,0.993346095085144,2.5650863647460938,0.0,76.62962962962963,93.14814814814815,74,81,91,96
000519,0.5,1,boundary_excess,1,0,71,8,0.8369041681289673,0.9971988201141357,6.695233345031738,0.0,172.81690140845072,149.81690140845072,168,180,143,156
000922,0.5,1,boundary_excess,1,0,30,2,0.8389782905578613,0.9702601432800293,1.6779565811157227,0.0,81.5,85.93333333333334,79,84,78,94
