image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9814600944519043,1.857385655057442e-06
000832,0.5,0.7954545454545454,0.7954545454545454,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.875,0.8860759493670887,4,40,0,40,0.8641327023506165,5.347379919840023e-05
000710,0.5,0.7678571428571429,0.7678571428571429,1.0,2,2,6.103515625e-05,61.03515625,0.9148936170212766,0.8269230769230769,0.8686868686868686,4,52,0,52,0.8259022831916809,6.177929026307538e-05
000316,0.5,0.9803921568627451,0.9803921568627451,1.0,2,2,4.57763671875e-05,45.7763671875,0.9803921568627451,1.0,0.99009900990099,3,150,0,150,0.9956654906272888,5.977693581371568e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995052814483643,1.4637005278927973e-06
000409,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8793290257453918,0.00010630366159603
000226,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8571428571428571,0.888888888888889,5,70,0,70,0.854191243648529,0.00010134463082067668
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991411566734314,1.4505252998731066e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.9538832902908325,6.121755723142996e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9811757802963257,1.025658093567472e-05
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.8986761569976807,3.2131923944689333e-05
000763,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.8571428571428571,0.8275862068965518,3,14,0,14,0.8252515196800232,5.1334802265046164e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992655515670776,7.188321404782982e-08
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.972098171710968,1.1785447895817924e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9326474070549011,5.8092837207368575e-06
000484,0.5,0.8776978417266187,0.8776978417266187,1.0,2,2,4.57763671875e-05,45.7763671875,0.976,0.8970588235294118,0.9348659003831418,3,136,0,136,0.9000411629676819,5.780332867288962e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997475743293762,9.768474455995602e-07
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999296069145203,6.017477005570981e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9762549996376038,5.728061660192907e-05
000523,0.5,0.6164383561643836,0.6164383561643836,1.0,1,1,0.0001678466796875,167.8466796875,0.8035714285714286,0.7258064516129032,0.7627118644067797,11,62,0,62,0.7066676020622253,0.0001585935242474079
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9844189882278442,6.133862189017236e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.8992483019828796,0.00012684427201747894
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994625449180603,6.87726426917834e-08
001303,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9827137589454651,5.8898149291053414e-05
