threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8143069502169099,0.837241823518404,0.982010582010582,928.0,945.0,0.0001068115234375,106.8115234375,0.8523975865354081,0.9479781034787216,0.8976506981021654,4648.0,28315.0,68.0
0.1,0.8250023213346126,0.8449617200701549,0.9830687830687831,929.0,945.0,9.178253541509789e-05,91.78253541509788,0.8696857972527652,0.9413738301253752,0.9041109829726613,3994.0,28315.0,56.0
0.2,0.8329598889134345,0.8506681242020477,0.982010582010582,928.0,945.0,7.748891072100904e-05,77.48891072100903,0.8867163878250353,0.9321561010065337,0.9088686489557687,3372.0,28315.0,46.0
0.3,0.8369954011241697,0.8535061187867945,0.9830687830687831,929.0,945.0,6.88713717173381e-05,68.8713717173381,0.8973805855161787,0.9255871446229913,0.9112656467315715,2997.0,28315.0,38.0
0.4,0.8386993020488244,0.8547616138097255,0.982010582010582,928.0,945.0,6.379276873117469e-05,63.79276873117469,0.903784832940524,0.9209253046088646,0.9122745639967114,2776.0,28315.0,37.0
0.5,0.8385969453792389,0.8541490508510475,0.9809523809523809,927.0,945.0,5.9495489281344124e-05,59.49548928134413,0.9091738291527802,0.915274589440226,0.9122140091517071,2589.0,28315.0,36.0
0.6,0.838893409275834,0.8535695950214748,0.9809523809523809,927.0,945.0,5.5382050663591865e-05,55.38205066359186,0.9144935249246053,0.9102948966978633,0.9123893805309734,2410.0,28315.0,31.0
0.7,0.8374811710000655,0.8517739769714833,0.9809523809523809,927.0,945.0,5.10847712137613e-05,51.0847712137613,0.920030218001295,0.9032315027370652,0.911553472457363,2223.0,28315.0,30.0
0.8,0.8363702383310226,0.8502806375961411,0.9798941798941799,926.0,945.0,4.547762583537274e-05,45.47762583537274,0.9275516180992824,0.8948260639237153,0.9108950045837753,1979.0,28315.0,32.0
0.9,0.831514301925837,0.8449500663665656,0.9798941798941799,926.0,945.0,3.7825251200112955e-05,37.82525120011295,0.9380247750291804,0.8798516687268232,0.9080074352152203,1646.0,28315.0,27.0
0.95,0.822716548702393,0.8364983950804713,0.9767195767195768,923.0,945.0,3.1138040933264305e-05,31.138040933264303,0.9474092761498156,0.8620872329154159,0.9027366863905325,1355.0,28315.0,23.0
