image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000541,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,16,0,16,0.9878994226455688,1.475372187087487e-06
000832,0.5,0.7727272727272727,0.7727272727272727,1.0,2,2,6.103515625e-05,61.03515625,0.8947368421052632,0.85,0.8717948717948718,4,40,0,40,0.8549566268920898,5.649559534504078e-05
000710,0.5,0.8,0.8,1.0,2,2,4.57763671875e-05,45.7763671875,0.9361702127659575,0.8461538461538461,0.8888888888888888,3,52,0,52,0.816977858543396,5.745370071963407e-05
000316,0.5,0.974025974025974,0.974025974025974,1.0,2,2,6.103515625e-05,61.03515625,0.974025974025974,1.0,0.9868421052631579,4,150,0,150,0.9958614110946655,6.832272629253566e-05
001142,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9994252324104309,9.285745932174905e-07
000409,0.5,0.717948717948718,0.717948717948718,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.875,0.8358208955223881,7,32,0,32,0.8744398951530457,9.864173625828698e-05
000226,0.5,0.8108108108108109,0.8108108108108109,1.0,2,2,6.103515625e-05,61.03515625,0.9375,0.8571428571428571,0.8955223880597014,4,70,0,70,0.8476465940475464,7.728814671281725e-05
001133,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990253448486328,2.7819488934710535e-08
001255,0.5,0.92,0.92,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,0.9583333333333334,0.9583333333333334,3,72,0,72,0.9522578716278076,5.850920933880843e-05
000558,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9811685681343079,9.752364348969422e-06
001000,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9230769230769231,0.9504950495049506,1,52,0,52,0.920018196105957,5.807778870803304e-05
000763,0.5,0.7058823529411765,0.7058823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.8571428571428571,0.8275862068965518,3,14,0,14,0.8261678814888,5.09320707351435e-05
000385,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9986802339553833,1.1646852016156117e-07
001319,0.5,0.9705882352941176,0.9705882352941176,1.0,1,1,0.0,0.0,1.0,0.9705882352941176,0.9850746268656716,0,34,0,34,0.9716998934745789,1.273343059438048e-05
000591,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9320051074028015,4.770716259372421e-06
000484,0.5,0.8776978417266187,0.8776978417266187,1.0,2,2,4.57763671875e-05,45.7763671875,0.976,0.8970588235294118,0.9348659003831418,3,136,0,136,0.8961859345436096,4.970324516762048e-05
001236,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996741414070129,1.1440844218668644e-06
000334,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999165534973145,8.961937680851406e-08
000915,0.5,0.9375,0.9375,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.9836065573770492,0.9677419354838709,3,61,0,61,0.9782534837722778,6.185366510180756e-05
000523,0.5,0.5972222222222222,0.5972222222222222,1.0,1,1,0.000152587890625,152.587890625,0.8113207547169812,0.6935483870967742,0.7478260869565218,10,62,0,62,0.7020695209503174,0.00015364000864792615
000765,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,6.103515625e-05,61.03515625,0.7647058823529411,1.0,0.8666666666666666,4,13,0,13,0.9875460863113403,6.318929081317037e-05
000215,0.5,0.8169014084507042,0.8169014084507042,1.0,2,2,0.0001068115234375,106.8115234375,0.8923076923076924,0.90625,0.8992248062015504,7,64,0,64,0.8941229581832886,0.00012054065155098215
000045,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99934983253479,8.574013321549501e-08
001303,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.982684314250946,6.30926588200964e-05
000644,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000152587890625,152.587890625,0.75,0.8823529411764706,0.8108108108108107,10,34,0,34,0.8752641081809998,0.00014326153905130923
001190,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9979305267333984,1.240875917574158e-07
001026,0.5,0.94,0.94,1.0,1,1,0.0,0.0,1.0,0.94,0.9690721649484536,0,50,0,50,0.9403688907623291,1.4505835679301526e-05
001089,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,3.0517578125e-05,30.517578125,0.9473684210526315,0.9,0.9230769230769231,2,40,0,40,0.8844030499458313,6.16446413914673e-05
000720,0.5,0.24050632911392406,0.24050632911392406,1.0,1,1,0.0007781982421875,778.1982421875,0.2714285714285714,0.6785714285714286,0.3877551020408163,51,28,1,28,0.6558006405830383,0.000764052732847631
000195,0.5,0.8,0.8,1.0,1,1,3.0517578125e-05,30.517578125,0.9230769230769231,0.8571428571428571,0.888888888888889,2,28,0,28,0.8604445457458496,3.2116349757416174e-05
000519,0.5,0.7241379310344828,0.7241379310344828,1.0,1,1,0.0001068115234375,106.8115234375,0.9,0.7875,0.84,7,80,0,80,0.7826615571975708,0.00015554371930193156
001111,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9701974391937256,3.973086393216363e-07
000922,0.5,0.9333333333333333,0.9333333333333333,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,1.0,0.9655172413793104,2,28,0,28,0.9968696236610413,7.245101005537435e-05
000965,0.5,0.8735632183908046,0.8735632183908046,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9382716049382716,0.9325153374233128,6,81,0,81,0.9411593675613403,8.447102300124243e-05
000080,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994966983795166,8.183527029359539e-07
000751,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.7209770679473877,7.856757378021939e-08
000281,0.5,0.96875,0.96875,1.0,1,1,3.0517578125e-05,30.517578125,0.96875,1.0,0.9841269841269841,2,62,0,62,0.9904168248176575,4.320191510487348e-05
000849,0.5,0.76,0.76,1.0,1,1,6.103515625e-05,61.03515625,0.8260869565217391,0.9047619047619048,0.8636363636363636,4,21,0,21,0.9204723834991455,5.602104647550732e-05
000495,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8571428571428571,0.9142857142857143,1,56,0,56,0.8652380704879761,2.6692794563132338e-05
001257,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9481903314590454,3.793113137362525e-05
000966,0.5,0.9310344827586207,0.9310344827586207,1.0,1,1,1.52587890625e-05,15.2587890625,0.9818181818181818,0.9473684210526315,0.9642857142857142,1,57,0,57,0.9458707571029663,2.714110269153025e-05
001267,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,56,0,56,0.9995829463005066,2.576226734163356e-06
000091,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997592568397522,6.053127066252273e-08
000935,0.5,0.828125,0.828125,1.0,1,1,0.0001373291015625,137.3291015625,0.8548387096774194,0.9636363636363636,0.905982905982906,9,55,0,55,0.9652202129364014,0.00013833431876264513
000314,0.5,0.9365079365079365,0.9365079365079365,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.9833333333333333,0.9672131147540983,3,60,0,60,0.981372058391571,6.788589234929532e-05
000128,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.000152587890625,152.587890625,0.7368421052631579,0.7777777777777778,0.7567567567567567,10,36,0,36,0.7667887210845947,0.00015103536134120077
001169,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9967204332351685,6.33381205261685e-08
000701,0.5,0.5230769230769231,0.5230769230769231,1.0,2,2,0.0002593994140625,259.3994140625,0.6666666666666666,0.7083333333333334,0.6868686868686869,17,48,0,48,0.7237589955329895,0.00024163583293557167
000903,0.5,0.9142857142857143,0.9142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.9142857142857143,1.0,0.955223880597015,6,64,0,64,0.9947845935821533,9.096728172153234e-05
000144,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.85,0.8395061728395061,7,40,0,40,0.820050060749054,9.917169518303126e-05
000613,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8817185759544373,0.0001366557989967987
000313,0.5,0.9302325581395349,0.9302325581395349,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.963855421686747,0.963855421686747,3,83,0,83,0.9667280316352844,4.9829392082756385e-05
000552,0.5,0.971830985915493,0.971830985915493,1.0,1,1,3.0517578125e-05,30.517578125,0.971830985915493,1.0,0.9857142857142858,2,69,0,69,0.9991101026535034,4.1308056097477674e-05
000787,0.5,0.8823529411764706,0.8823529411764706,1.0,1,1,3.0517578125e-05,30.517578125,0.8823529411764706,1.0,0.9375,2,15,0,15,0.9957256317138672,1.7879976439871825e-05
000536,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,26,0,26,0.9943556189537048,1.3679736184712965e-05
000423,0.5,0.875,0.875,1.0,2,2,0.0,0.0,1.0,0.875,0.9333333333333333,0,32,0,32,0.8957156538963318,2.017214228544617e-06
