threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.8096231148185088,0.8338899238411503,0.9830687830687831,929.0,945.0,0.00010966105633471385,109.66105633471385,0.8487959442332066,0.946070987109306,0.8947974947807932,4772.0,28315.0,75.0
0.1,0.8200074032944661,0.8411142109271111,0.9830687830687831,929.0,945.0,9.42873667521649e-05,94.2873667521649,0.8662908166590627,0.938831008299488,0.9011033711293029,4103.0,28315.0,54.0
0.2,0.8285813083524567,0.8469775918409399,0.9830687830687831,929.0,945.0,8.033844361822289e-05,80.33844361822288,0.8828967642526965,0.93088469009359,0.9062559095050629,3496.0,28315.0,48.0
0.3,0.8321358173841165,0.849542080388121,0.9830687830687831,929.0,945.0,7.213454648672817e-05,72.13454648672817,0.8929144065772865,0.9243863676496556,0.908377871867842,3139.0,28315.0,43.0
0.4,0.8336164620660919,0.8499706069101521,0.9809523809523809,927.0,945.0,6.627461996423193e-05,66.27461996423193,0.900179980617472,0.9185237506621932,0.9092593563724719,2884.0,28315.0,42.0
0.5,0.8341080766995933,0.8498150197770316,0.9809523809523809,927.0,945.0,6.119601697806853e-05,61.19601697806853,0.9065679601431479,0.9125551827653188,0.9095517186757486,2663.0,28315.0,39.0
0.6,0.834969444805617,0.8498015938653638,0.9798941798941799,926.0,945.0,5.627827471997364e-05,56.278274719973645,0.9129584873471709,0.9071870033551122,0.9100635949761742,2449.0,28315.0,36.0
0.7,0.8344407711695199,0.8486388463527412,0.9798941798941799,926.0,945.0,5.1383512565888556e-05,51.38351256588856,0.9193624003750586,0.9003355112131379,0.9097494825494253,2236.0,28315.0,35.0
0.8,0.833971481383681,0.8474057118617221,0.9798941798941799,926.0,945.0,4.552358604339232e-05,45.52358604339232,0.9272947480456564,0.892318559067632,0.9094705014218349,1981.0,28315.0,31.0
0.9,0.827697961911126,0.8404651004878512,0.9798941798941799,926.0,945.0,3.7112867975809485e-05,37.112867975809486,0.9387979384568743,0.8749072929542645,0.9057272910078057,1615.0,28315.0,28.0
0.95,0.8187525313892264,0.8317837939986115,0.9767195767195768,923.0,945.0,3.0172876564853162e-05,30.172876564853162,0.9486527707168276,0.8567190535052093,0.9003451731433025,1313.0,28315.0,26.0
