image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
001289,0.5,1,far_fp,0,1,12,12,0.9304049611091614,0.9999992847442627,11.164859771728516,93.00537618869137,143.08333333333334,107.33333333333333,142,145,105,111
000906,0.5,1,boundary_excess,1,0,89,8,0.7749470472335815,0.9531644582748413,6.199576377868652,0.0,201.46067415730337,107.03370786516854,197,208,99,117
000906,0.5,2,far_fp,0,1,4,4,0.7246895432472229,0.8569029569625854,2.8987581729888916,32.01562118716424,227.0,142.75,226,229,142,144
000906,0.5,3,far_fp,0,1,17,17,0.8503479957580566,0.9981939196586609,14.455916404724121,29.698484809834994,231.05882352941177,138.35294117647058,228,236,137,141
000967,0.5,1,far_fp,0,1,5,5,0.7019175291061401,0.8353426456451416,3.5095877647399902,152.7776161615307,70.0,217.0,69,72,216,219
000967,0.5,2,boundary_excess,1,0,88,7,0.8363239169120789,0.9925922155380249,5.854267597198486,0.0,119.13636363636364,62.375,115,125,54,72
001255,0.5,1,boundary_excess,1,0,72,3,0.8180451393127441,0.997663140296936,2.4541354179382324,0.0,109.25,170.77777777777777,103,116,164,178
000510,0.5,1,far_fp,0,1,1,1,0.5794235467910767,0.5794235467910767,0.5794235467910767,26.076809620810597,224.0,31.0,224,225,31,32
000510,0.5,2,boundary_excess,1,0,63,6,0.793074369430542,0.9881821274757385,4.758446216583252,0.0,248.22222222222223,49.333333333333336,245,252,43,57
000720,0.5,1,far_fp,0,1,16,16,0.8700742721557617,0.9939806461334229,13.921188354492188,62.64982043070834,167.5625,77.625,166,171,76,80
000720,0.5,2,boundary_excess,1,0,23,4,0.8162339925765991,0.9982722997665405,3.2649359703063965,0.0,230.91304347826087,105.95652173913044,228,235,104,109
