threshold,mIoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components
0.05,0.5621621621621622,0.51004626570348,0.8333333333333334,5.0,6.0,0.0005238850911458334,523.8850911458334,0.6023166023166023,0.8939828080229226,0.7197231833910035,206.0,349.0,8.0
0.1,0.5923809523809523,0.5421629707808386,0.8333333333333334,5.0,6.0,0.0004475911458333333,447.5911458333333,0.6386036960985626,0.8911174785100286,0.7440191387559808,176.0,349.0,6.0
0.2,0.614314115308151,0.5569055473269547,0.8333333333333334,5.0,6.0,0.0003916422526041667,391.6422526041667,0.6673866090712743,0.8853868194842407,0.7610837438423645,154.0,349.0,6.0
0.3,0.6272912423625254,0.5687399486661361,0.8333333333333334,5.0,6.0,0.0003611246744791667,361.1246744791667,0.6844444444444444,0.8825214899713467,0.7709637046307884,142.0,349.0,6.0
0.4,0.6356107660455487,0.5763701548995667,0.8333333333333334,5.0,6.0,0.0003407796223958333,340.7796223958333,0.6961451247165533,0.8796561604584527,0.7772151898734178,134.0,349.0,6.0
0.5,0.6338912133891214,0.575502420621235,0.8333333333333334,5.0,6.0,0.00032806396484375,328.06396484375,0.7013888888888888,0.8681948424068768,0.7759282970550576,129.0,349.0,5.0
0.6,0.6452991452991453,0.5846343565625224,0.8333333333333334,5.0,6.0,0.0003026326497395833,302.6326497395833,0.7173396674584323,0.8653295128939829,0.7844155844155845,119.0,349.0,5.0
0.7,0.6593406593406593,0.5951360176173164,0.8333333333333334,5.0,6.0,0.0002695719401041667,269.5719401041667,0.7389162561576355,0.8595988538681948,0.7947019867549668,106.0,349.0,6.0
0.8,0.6674107142857143,0.599955895711566,0.8333333333333334,5.0,6.0,0.00025177001953125,251.77001953125,0.7512562814070352,0.8567335243553008,0.8005354752342705,99.0,349.0,6.0
0.9,0.6751740139211136,0.6017883143239816,0.8333333333333334,5.0,6.0,0.00020853678385416666,208.53678385416666,0.7801608579088471,0.833810888252149,0.8060941828254847,82.0,349.0,5.0
0.95,0.6746411483253588,0.5972338798425755,0.8333333333333334,5.0,6.0,0.00017547607421875,175.47607421875,0.8034188034188035,0.8080229226361032,0.8057142857142857,69.0,349.0,5.0
